Sentence,Context
Qual è la mia media di frequenza cardiaca degli ultimi nove mesi?,Richiesta
posso inserire i dati della mia pressione sanguigna di questo mese?,Generale
come lo stress può influenzare la mia depressione?,Generale
Mi piacerebbe controllare tutte le letture della pressione che ho registrato.,Richiesta
ho paura che la mia pressione alta possa causare problemi seri.,Umore
Fumo molto durante la giornata,inserDatiGener
Sono un vegano,inserDatiGener
ho paura che la mia ipertensione possa causare problemi di energia.,Umore
Ho smesso di bere tè nero da due settimane.,inserDatiGener
Ho un battito di 230 bpm,inserDatiFreq
Come viene diagnosticata l’ipertensione?,Generale
Vorrei vedere tutte le informazioni che ho condiviso.,Richiesta
Quali sono i valori generali della mia frequenza?,Generale
come l’ambiente può influenzare la mia asma?,Generale
Soffro di depressione,inserDatiGener
Media dei miei dati,Richiesta
Ho un battito di 290 bpm,inserDatiFreq
Potrei controllare tutte le misurazioni della frequenza cardiaca che ho registrato?,Richiesta
Dammi il grafico con andamento di pressione arteriosa nell'ultimo mese,Richiesta
Qual è l'andamento delle misurazioni sulla pressione?,Richiesta
Qual è la mia media di pressione sanguigna e frequenza cardiaca degli ultimi due anni?,Richiesta
Ricordami l'ultima misurazione,Richiesta
come l’età può influenzare la mia memoria?,Generale
Qual è la mia media di pressione sanguigna e frequenza cardiaca delle ultime quattro settimane?,Richiesta
Ciao,Generale
"Aiutami, c'è qualcosa che non va",Generale
Potresti mostrarmi le mie letture dell’ultimo mese?,Richiesta
Sono un crudista,inserDatiGener
Voglio la media  dei dati sulla pressione,Richiesta
La mia pressione è 110/75,inserDatiPress
Desidero visualizzare tutte le mie letture registrate.,Richiesta
Vorrei vedere un riepilogo di tutte le informazioni che ho inserito finora.,Richiesta
Mi sento un po’ ansioso perché la mia pressione sanguigna è salita all’improvviso.,Umore
Ho appena fatto una lettura e la mia frequenza è di 72 bpm.,inserDatiFreq
Ho registrato un valore di pressione sanguigna e frequenza cardiaca di 140/90 mmHg e 75 bpm oggi.,inserDatiTot
ho smesso di bere tè nero da due settimane.,inserDatiGener
Qual è la mia media di pressione sanguigna degli ultimi tre anni?,Richiesta
sono molto nervoso per la mia ipertensione.,Umore
Il mio amico sta male,Generale
hai mai provato a fare arrampicata?,Generale
